Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000185303,SFTPA2,,-116,,,False,
,DKFZP781N011,,-116,,,False,
ENSG00000176170,SPHK1,,-116,,,False,
ENSG00000105327,BBC3,"JFY1, PUMA",-118,No,Yes,True,
ENSG00000030110,BAK1,,-118,,,False,
ENSG00000141736,ERBB2,"CD340, HER-2, HER2, NGL",-118,Yes,No,True,17471238
,DEFB4,,-120,,,False,
ENSG00000213281,NRAS,N-ras,-120,Yes,No,True,
ENSG00000253846,PCDHGA10,,-120,,,False,
ENSG00000119718,EIF2B2,,-120,,,False,
ENSG00000156103,MMP16,,-120,,,False,
ENSG00000136273,HUS1,,-122,,,False,
ENSG00000196811,CHRNG,,-122,,,False,
ENSG00000042286,AIFM2,,-122,,,False,
ENSG00000124151,RAC3,,-122,,,False,"34251576, 37711895"
ENSG00000184990,SIVA1,,-122,,,False,
ENSG00000136754,ABI1,"ABI-1, E3B1, SSH3BP1",-122,No,No,True,
ENSG00000068796,KIF2A,,-124,,,False,
ENSG00000090060,PAPOLA,,-124,,,False,
ENSG00000074771,NOX3,,-124,,,False,
ENSG00000123685,BATF3,,-124,,,False,
ENSG00000012061,ERCC1,RAD10,-124,No,Yes,True,
ENSG00000105048,TNNT1,,-124,,,False,
ENSG00000183091,NEB,,-124,,,False,
ENSG00000282637,MAP3K14,"FTDCR1B, HS, HSNIK",-124,Yes,No,True,
ENSG00000184371,CSF1,"M-CSF, MCSF, MGC31930",-126,No,No,True,
ENSG00000167986,DDB1,,-126,,,False,
ENSG00000196576,PLXNB2,,-126,,,False,
ENSG00000136560,TANK,,-126,,,False,
ENSG00000138798,EGF,,-128,,,False,
ENSG00000101654,RNMT,,-128,,,False,
ENSG00000159173,TNNI1,,-128,,,False,
ENSG00000147465,STAR,,-130,,,False,
ENSG00000161533,ACOX1,,-130,,,False,
ENSG00000283847,HBP1,,-130,,,False,
ENSG00000116711,PLA2G4A,,-130,,,False,
ENSG00000184349,EFNA5,,-130,,,False,
ENSG00000198216,CACNA1E,,-130,,,False,
ENSG00000241186,TDGF1,,-130,,,False,
ENSG00000125753,VASP,,-132,,,False,
,ADRBK2,,-132,,,False,
ENSG00000105289,TJP3,,-132,,,False,
ENSG00000187048,CYP4A11,,-132,,,False,
ENSG00000259207,ITGB3,,-132,,,False,
ENSG00000112149,CD83,,-132,,,False,
ENSG00000035681,NSMAF,,-132,,,False,
ENSG00000280962,DUSP16,,-134,,,False,
ENSG00000186469,GNG2,,-134,,,False,
ENSG00000172757,CFL1,,-134,,,False,
ENSG00000140379,BCL2A1,,-134,,,False,
ENSG00000163739,CXCL1,,-134,,,False,
ENSG00000145242,EPHA5,"CEK7, Hek7",-134,No,No,True,
ENSG00000142856,ITGB3BP,,-134,,,False,
ENSG00000278843,MMP28,,-138,,,False,
ENSG00000084734,GCKR,,-138,,,False,
ENSG00000078814,MYH7B,,-138,,,False,
ENSG00000157557,ETS2,,-138,,,False,
ENSG00000276480,MYH11,"SMHC, SMMHC",-138,No,Yes,True,
ENSG00000050405,LIMA1,,-140,,,False,
ENSG00000108604,SMARCD2,,-142,,,False,
ENSG00000095139,ARCN1,,-142,,,False,
ENSG00000125538,IL1B,,-142,,,False,
ENSG00000027644,INSRR,,-142,,,False,
,SGOL2,,-142,,,False,
ENSG00000103502,CDIPT,,-144,,,False,
ENSG00000187372,PCDHB13,,-146,,,False,
ENSG00000115718,PROC,,-146,,,False,
ENSG00000138650,PCDH10,,-146,,,False,
ENSG00000169242,EFNA1,,-146,,,False,
ENSG00000256812,CAPNS2,,-146,,,False,
ENSG00000072803,FBXW11,,-146,,,False,
ENSG00000109610,SOD3,,-146,,,False,
,RAPTOR,,-146,,,False,
ENSG00000138193,PLCE1,,-148,,,False,
ENSG00000204956,PCDHGA1,,-148,,,False,
ENSG00000113361,CDH6,,-148,,,False,
ENSG00000149968,MMP3,,-150,,,False,
ENSG00000103168,TAF1C,,-150,,,False,
ENSG00000275326,NOSTRIN,,-150,,,False,
ENSG00000136937,NCBP1,,-150,,,False,
,ARL17,,-150,,,False,
ENSG00000179388,EGR3,,-152,,,False,
ENSG00000067191,CACNB1,,-152,,,False,
ENSG00000009954,BAZ1B,,-152,,,False,
ENSG00000102753,KPNA3,,-152,,,False,
ENSG00000106546,AHR,,-152,,,False,
ENSG00000187601,MAGEH1,,-154,,,False,
ENSG00000171557,FGG,,-154,,,False,
ENSG00000129474,AJUBA,"JUB, MGC15563",-154,No,Yes,True,
ENSG00000137869,CYP19A1,"ARO, ARO1, CPV1, CYAR, CYP19, P-450AROM, aromatase",-156,Yes,No,True,
ENSG00000182871,COL18A1,,-156,,,False,
ENSG00000101470,TNNC2,,-156,,,False,
ENSG00000109061,MYH1,,-156,,,False,
ENSG00000067057,PFKP,,-158,,,False,
ENSG00000137080,IFNA21,,-158,,,False,
ENSG00000125618,PAX8,,-158,Yes,No,True,
ENSG00000079335,CDC14A,,-158,,,False,
ENSG00000143977,SNRPG,,-158,,,False,
,RESDA1,,-158,,,False,
ENSG00000197273,GUCA2A,,-160,,,False,
ENSG00000145349,CAMK2D,,-160,,,False,
ENSG00000039068,CDH1,"CD324, UVO, uvomorulin",-160,No,Yes,True,25926721
ENSG00000021826,CPS1,,-160,No,No,True,
ENSG00000174238,PITPNA,,-162,,,False,
ENSG00000196091,MYBPC1,,-162,,,False,
ENSG00000169896,ITGAM,,-162,,,False,
ENSG00000173991,TCAP,,-162,,,False,
ENSG00000107447,DNTT,,-162,,,False,
ENSG00000050748,MAPK9,,-162,,,False,33392504
ENSG00000140807,NKD1,,-162,,,False,
ENSG00000141384,TAF4B,,-162,,,False,
ENSG00000108443,RPS6KB1,,-162,,,False,
ENSG00000124151,NCOA3,"ACTR, AIB1, CAGH16, KAT13B, SRC-3, SRC3, TNRC16, TRAM-1, bHLHe42, p/CIP",-162,Yes,No,True,"34251576, 37711895"
ENSG00000116703,PDC,,-166,,,False,
,DKFZP686E191,,-166,,,False,
ENSG00000113916,BCL6,"BCL5, BCL6A, LAZ3, ZBTB27, ZNF51",-166,Yes,No,True,
ENSG00000111229,ARPC3,,-166,,,False,
ENSG00000158560,DYNC1I1,,-168,,,False,
ENSG00000284792,PTEN,"BZS, MHAM, MMAC1, PTEN1",-168,No,Yes,True,
ENSG00000136573,BLK,,-170,,,False,
ENSG00000152266,PTH,,-170,,,False,
ENSG00000157542,KCNJ6,,-170,,,False,
ENSG00000103449,SALL1,,-172,,,False,
ENSG00000150907,FOXO1,"FKH1, FKHR, FOXO1A",-172,No,Yes,True,37981461
ENSG00000158402,CDC25C,,-174,,,False,
ENSG00000140465,CYP1A1,,-174,,,False,
,GRID,,-174,,,False,
ENSG00000116044,NFE2L2,,-174,Yes,No,True,"29731393, 34440648, 27263465"
ENSG00000275430,MUC20,,-176,,,False,
ENSG00000164327,RICTOR,"AVO3, KIAA1999, MGC39830, PIA",-176,Yes,No,True,
ENSG00000137076,TLN1,,-176,,,False,"35285795, 23479679"
ENSG00000130005,GAMT,,-176,,,False,
,HIST1H4A,,-178,,,False,
ENSG00000169604,ANTXR1,,-178,,,False,
ENSG00000049618,ARID1B,"6A3-5, BAF250b, DAN15, ELD/OSA1, KIAA1235, p250R",-178,No,Yes,True,
ENSG00000180228,PRKRA,,-178,,,False,
ENSG00000119630,PGF,,-178,,,False,
ENSG00000067560,RHOA,"ARH12, ARHA, RHOH12, Rho12",-178,Yes,No,True,
ENSG00000171105,INSR,CD220,-180,Yes,No,True,40187002
ENSG00000136940,PDCL,,-180,,,False,
ENSG00000076043,REXO2,,-180,,,False,
ENSG00000169474,SPRR1A,,-182,,,False,
ENSG00000107968,MAP3K8,,-182,,,False,
ENSG00000276547,PCDHGB5,,-184,,,False,
ENSG00000138684,IL21,,-184,,,False,
ENSG00000113555,PCDH12,,-184,,,False,
ENSG00000081853,PCDHGA2,,-184,,,False,
ENSG00000253159,PCDHGA12,,-184,,,False,
ENSG00000239389,PCDHA13,,-184,,,False,
ENSG00000111537,IFNG,,-184,,,False,
ENSG00000288364,NDN,,-184,,,False,
ENSG00000018280,SLC11A1,,-184,,,False,
ENSG00000260027,HOXB7,,-184,,,False,
ENSG00000081818,PCDHB4,,-184,,,False,
ENSG00000166341,DCHS1,,-184,,,False,
ENSG00000182923,CEP63,,-186,,,False,
ENSG00000175203,DCTN2,,-186,,,False,
ENSG00000141084,RANBP10,,-186,,,False,
ENSG00000168003,SLC3A2,,-186,,,False,
,NLP,,-186,,,False,
ENSG00000123454,DBH,,-186,,,False,
ENSG00000080815,PSEN1,,-186,,,False,
ENSG00000167193,CRK,,-186,,,False,
ENSG00000147010,SH3KBP1,,-186,,,False,
ENSG00000165879,FRAT1,,-188,,,False,
ENSG00000103546,SLC6A2,,-188,,,False,
ENSG00000174371,EXO1,,-190,,,False,
ENSG00000159399,HK2,,-190,,,False,
ENSG00000110148,CCKBR,,-190,,,False,
ENSG00000169885,CALML6,,-190,,,False,
ENSG00000241685,ARPC1A,,-190,,,False,
ENSG00000134057,CCNB1,,-192,,,False,
ENSG00000141905,NFIC,,-192,,,False,
ENSG00000121022,COPS5,,-192,,,False,
ENSG00000067208,EVI5,,-192,,,False,
ENSG00000152818,UTRN,,-192,,,False,
ENSG00000150527,MIA2,,-192,,,False,
ENSG00000091409,ITGA6,,-192,,,False,
ENSG00000100393,EP300,"KAT3B, p300",-194,No,Yes,True,"36951687, 37696842"
ENSG00000102054,RBBP7,,-194,,,False,
ENSG00000154096,THY1,,-194,,,False,
ENSG00000103313,MEFV,,-194,,,False,
ENSG00000256269,HMBS,,-194,,,False,
ENSG00000163661,PTX3,,-194,,,False,
ENSG00000141367,CLTC,"CLTCL2, Hc",-194,No,No,True,
ENSG00000168374,ARF4,,-196,,,False,
ENSG00000092758,COL9A3,,-196,,,False,
ENSG00000156711,MAPK13,,-196,,,False,
ENSG00000100285,NEFH,,-196,,,False,
ENSG00000163209,SPRR3,,-196,,,False,
ENSG00000151164,RAD9B,,-198,,,False,
ENSG00000149948,HMGA2,"BABL, HMGIC, LIPO",-198,Yes,No,True,
ENSG00000170027,YWHAG,,-198,,,False,
ENSG00000165140,FBP1,,-198,,,False,
ENSG00000076604,TRAF4,,-198,,,False,
ENSG00000178363,CALML3,,-200,,,False,
ENSG00000067900,ROCK1,,-200,,,False,
ENSG00000273686,B2M,,-200,No,Yes,True,
ENSG00000104131,EIF3J,,-200,,,False,
ENSG00000111581,NUP107,,-200,,,False,
ENSG00000144821,MYH15,,-200,,,False,
ENSG00000282986,EIF3K,,-200,,,False,
ENSG00000102978,POLR2C,,-200,,,False,
ENSG00000110245,APOC3,,-202,,,False,
ENSG00000147526,TACC1,,-202,,,False,
ENSG00000146232,NFKBIE,IKBE,-202,No,No,True,
ENSG00000118260,CREB1,,-202,Yes,No,True,"37565725, 35696016"
ENSG00000167910,CYP7A1,,-202,,,False,
ENSG00000112306,RPS12,,-202,,,False,
ENSG00000116266,STXBP3,,-202,,,False,
ENSG00000233927,RPS28,,-202,,,False,
ENSG00000007171,NOS2,,-204,,,False,
ENSG00000124201,ZNFX1,,-204,,,False,
ENSG00000166913,YWHAB,,-204,,,False,
ENSG00000167034,NKX3-1,"BAPX2, NKX3.1, NKX3A",-204,No,Yes,True,
ENSG00000137764,MAP2K5,,-204,,,False,
,TRA,"TCRA, TRA@",-206,Yes,No,True,
ENSG00000130222,GADD45G,,-206,,,False,
ENSG00000102265,TIMP1,,-206,,,False,
ENSG00000103126,AXIN1,PPP1R49,-206,No,Yes,True,
ENSG00000125798,FOXA2,,-208,,,False,
ENSG00000077264,PAK3,"MRX30, MRX47, bPAK, hPAK3",-208,No,No,True,
ENSG00000018236,CNTN1,,-208,,,False,
ENSG00000159110,IFNAR2,,-210,,,False,
ENSG00000278759,TBCD,,-210,,,False,
ENSG00000107317,PTGDS,,-210,,,False,
,MYLC2PL,,-210,,,False,
ENSG00000197467,COL13A1,,-210,,,False,
ENSG00000126458,RRAS,R-Ras,-212,Yes,No,True,
ENSG00000181929,PRKAG1,,-212,,,False,
ENSG00000171855,IFNB1,,-212,,,False,
ENSG00000037474,NSUN2,,-212,,,False,
ENSG00000037241,RPL26L1,,-214,,,False,
ENSG00000177839,PCDHB9,,-214,,,False,
ENSG00000003096,KLHL13,,-214,,,False,
ENSG00000197632,SERPINB2,,-214,,,False,
ENSG00000049541,RFC2,,-216,,,False,
ENSG00000137193,PIM1,PIM,-216,No,No,True,
ENSG00000163918,RFC4,,-216,,,False,
ENSG00000241343,RPL36A,,-216,,,False,
ENSG00000142676,RPL11,,-216,,,False,
ENSG00000063177,RPL18,,-216,,,False,
ENSG00000131469,RPL27,,-216,,,False,
ENSG00000147604,RPL7,,-216,,,False,
ENSG00000163207,IVL,,-216,,,False,
,CTSL1,,-216,,,False,
,RICH2,,-216,,,False,
ENSG00000128805,ARHGAP22,,-216,,,False,
ENSG00000175104,TRAF6,,-216,,,False,
ENSG00000161970,RPL26,,-216,,,False,
ENSG00000108107,RPL28,,-216,,,False,
ENSG00000116473,RAP1A,,-218,,,False,
ENSG00000196743,GM2A,,-218,,,False,
ENSG00000166311,SMPD1,,-218,,,False,
ENSG00000169469,SPRR1B,,-218,,,False,
ENSG00000075151,EIF4G3,,-218,,,False,
ENSG00000163352,LENEP,,-218,,,False,
ENSG00000127511,SIN3B,,-218,,,False,
ENSG00000133116,KL,,-218,,,False,
ENSG00000166226,CCT2,,-218,,,False,
ENSG00000092201,SUPT16H,,-220,,,False,
ENSG00000157404,KIT,"C-Kit, CD117, PBT, SCFR",-220,Yes,No,True,36332623
ENSG00000277273,CDK7,,-220,,,False,
ENSG00000186918,ZNF395,,-220,,,False,
ENSG00000116833,NR5A2,,-222,,,False,
ENSG00000106366,SERPINE1,,-222,,,False,
ENSG00000172602,RND1,,-222,,,False,
ENSG00000130283,GDF1,,-222,,,False,
ENSG00000107372,ZFAND5,,-224,,,False,
ENSG00000107581,EIF3A,,-224,,,False,
ENSG00000133636,NTS,,-224,,,False,
ENSG00000081985,IL12RB2,,-224,,,False,
ENSG00000253293,HOXA10,,-224,,,False,
ENSG00000104738,MCM4,,-224,,,False,
ENSG00000070785,EIF2B3,,-226,,,False,
ENSG00000225950,NTF4,,-226,,,False,
ENSG00000205581,HMGN1,,-226,,,False,
ENSG00000154309,DISP1,,-226,,,False,
ENSG00000280987,MATR3,,-226,,,False,
ENSG00000160213,CSTB,,-226,,,False,
ENSG00000162946,DISC1,,-226,,,False,
ENSG00000160049,DFFA,,-226,,,False,
ENSG00000156735,BAG4,,-226,,,False,
,BAK,,-226,,,False,
ENSG00000065308,TRAM2,,-226,,,False,
ENSG00000134962,KLB,,-226,,,False,
ENSG00000142224,IL19,,-226,,,False,
ENSG00000100219,XBP1,XBP2,-226,Yes,No,True,
,SRPR,,-226,,,False,
ENSG00000004468,CD38,,-226,,,False,
ENSG00000162992,NEUROD1,,-226,,,False,
ENSG00000094916,CBX5,,-226,,,False,
ENSG00000163430,FSTL1,"FRP, FSL1, OCC-1, OCC1, tsc36",-226,Yes,No,True,
ENSG00000049245,VAMP3,,-226,,,False,
ENSG00000172115,CYCS,,-226,,,False,
ENSG00000281471,IGLV5-37,,-226,,,False,
ENSG00000211660,IGLV2-23,,-226,,,False,
ENSG00000231179,MICB,,-226,,,False,
ENSG00000075711,DLG1,,-226,,,False,
ENSG00000083290,ULK2,,-226,,,False,
ENSG00000282801,IGKV1-5,,-226,,,False,
ENSG00000105974,CAV1,,-226,,,False,
ENSG00000168283,BMI1,,-226,,,False,
ENSG00000100883,SRP54,,-226,,,False,
ENSG00000100504,PYGL,,-226,,,False,
ENSG00000144566,RAB5A,,-226,,,False,
ENSG00000176986,SEC24C,,-228,,,False,
ENSG00000159958,TNFRSF13C,,-228,,,False,
ENSG00000113600,C9,,-228,,,False,
,ATP5D,,-228,,,False,
ENSG00000120093,HOXB3,,-228,,,False,
ENSG00000198899,MT-ATP6,,-228,,,False,
ENSG00000129484,PARP2,"ADPRTL2, ARTD2",-228,No,No,True,
,ATP5F1,,-228,,,False,
ENSG00000166603,MC4R,,-228,,,False,
ENSG00000163297,ANTXR2,,-228,,,False,
ENSG00000225967,TAP2,"ABCB3, D6S217E, RING11",-228,No,No,True,
ENSG00000116824,CD2,,-228,,,False,
ENSG00000281024,SURF2,,-228,,,False,
ENSG00000133111,RFXAP,,-228,,,False,
ENSG00000006071,ABCC8,,-228,,,False,
ENSG00000122180,MYOG,,-228,,,False,
ENSG00000257138,TAS2R38,,-228,,,False,
ENSG00000037965,HOXC8,,-228,,,False,
ENSG00000169442,CD52,,-228,,,False,
ENSG00000169071,ROR2,,-228,,,False,
ENSG00000171450,CDK5R2,,-228,,,False,
,ATP5E,,-228,,,False,
ENSG00000151150,ANK3,,-228,,,False,
,FREQ,,-228,,,False,
ENSG00000113615,SEC24A,,-228,,,False,
,CYP24,,-228,,,False,
ENSG00000079215,SLC1A3,,-230,,,False,
ENSG00000164951,PDP1,,-230,,,False,
ENSG00000143322,ABL2,ABLL,-230,Yes,No,True,
ENSG00000126934,MAP2K2,"MEK2, PRKMK2",-230,Yes,No,True,
ENSG00000159263,SIM2,,-230,,,False,
ENSG00000133169,BEX1,,-230,,,False,
ENSG00000242372,EIF6,,-230,,,False,
ENSG00000112237,CCNC,,-230,,,False,
ENSG00000221983,UBA52,,-230,,,False,
ENSG00000136810,TXN,,-230,,,False,
ENSG00000152700,SAR1B,,-230,,,False,
ENSG00000157514,TSC22D3,,-230,,,False,
ENSG00000274324,KIR2DS4,,-230,,,False,
ENSG00000184900,SUMO3,,-230,,,False,
ENSG00000284982,TAS2R41,,-232,,,False,
ENSG00000105245,NUMBL,,-232,,,False,
ENSG00000034510,TMSB10,,-232,,,False,
ENSG00000100280,AP1B1,,-232,,,False,
ENSG00000152591,DSPP,,-232,,,False,
ENSG00000163840,DTX3L,,-232,,,False,
ENSG00000160613,PCSK7,"LPC, PC7, PC8, SPC7",-232,No,No,True,
ENSG00000163904,SENP2,,-232,,,False,
ENSG00000114126,TFDP2,,-232,,,False,
ENSG00000144136,SLC20A1,,-232,,,False,
ENSG00000168702,LRP1B,"LRP-DIT, LRPDIT",-232,No,Yes,True,
ENSG00000132639,SNAP25,,-232,,,False,
ENSG00000285070,ADIPOR2,,-232,,,False,
ENSG00000139269,INHBE,,-232,,,False,
,TUBB4Q,,-234,,,False,
ENSG00000135829,DHX9,,-234,,,False,
ENSG00000149925,ALDOA,,-234,,,False,
ENSG00000276781,CHGA,,-234,,,False,
ENSG00000274474,YWHAE,FLJ45465,-234,No,No,True,
ENSG00000184009,ACTG1,"ACTG, DFNA20, DFNA26",-234,No,Yes,True,34767732
ENSG00000130826,DKC1,,-236,,,False,
ENSG00000123159,GIPC1,,-236,,,False,
ENSG00000103241,FOXF1,"FKHL5, FREAC1",-236,Yes,Yes,True,
ENSG00000039537,C6,,-236,,,False,
ENSG00000141759,TXNL4A,,-236,,,False,
ENSG00000146070,PLA2G7,,-236,,,False,
ENSG00000285317,DNAJC8,,-236,,,False,
ENSG00000108702,CCL1,,-236,,,False,
ENSG00000169564,PCBP1,"HNRPE1, HNRPX, hnRNP-E1, hnRNP-X",-236,No,No,True,
,TRB,"TCRB, TRB@",-238,Yes,No,True,
ENSG00000124089,MC3R,,-238,,,False,
ENSG00000163932,PRKCD,,-238,,,False,
ENSG00000140451,PIF1,,-238,,,False,
ENSG00000140443,IGF1R,"CD221, IGFIR, IGFR, JTK13, MGC18216",-238,Yes,No,True,"36373776, 35668527, 38420122"
ENSG00000164129,NPY5R,,-238,,,False,
ENSG00000183337,BCOR,"FLJ20285, KIAA1575",-238,No,Yes,True,
ENSG00000003436,TFPI,,-238,,,False,
ENSG00000077274,CAPN6,,-238,,,False,
ENSG00000011566,MAP4K3,,-238,,,False,
ENSG00000134046,MBD2,,-238,,,False,
ENSG00000149269,PAK1,,-238,Yes,No,True,
ENSG00000112576,CCND3,,-240,Yes,No,True,
ENSG00000109670,FBXW7,"AGO, CDC4, FBW7, FBX30, FBXW6, FLJ11071, SEL-10, SEL10",-240,No,Yes,True,
ENSG00000170873,MTSS1,,-240,,,False,
ENSG00000144668,ITGA9,,-240,,,False,
ENSG00000073060,SCARB1,,-240,,,False,
ENSG00000126231,PROZ,,-242,,,False,
ENSG00000131096,PYY,,-242,,,False,
ENSG00000197888,UGT2B17,,-242,,,False,
ENSG00000184113,CLDN5,,-242,,,False,
ENSG00000151532,VTI1A,,-242,,,False,
ENSG00000113734,BNIP1,,-242,,,False,
ENSG00000152214,RIT2,,-242,,,False,
ENSG00000109943,CRTAM,,-242,,,False,
ENSG00000137713,PPP2R1B,,-242,,,False,
ENSG00000137714,FDX1,,-242,,,False,
ENSG00000143622,RIT1,"MGC125864, MGC125865, RIBB, RIT, ROC1",-242,Yes,No,True,
ENSG00000072832,CRMP1,,-242,,,False,
ENSG00000182902,SLC25A18,,-242,,,False,
ENSG00000182158,CREB3L2,"BBF2H7, TCAG_1951439",-242,No,No,True,25955804
ENSG00000088827,SIGLEC1,,-242,,,False,
ENSG00000138472,GUCA1C,,-244,,,False,
ENSG00000004059,ARF5,,-244,,,False,
ENSG00000149313,AASDHPPT,,-244,,,False,
ENSG00000185033,SEMA4B,,-244,,,False,
ENSG00000182326,C1S,,-244,,,False,
,SKIP,,-244,,,False,
ENSG00000075213,SEMA3A,,-244,,,False,
ENSG00000111450,STX2,,-244,,,False,
ENSG00000070985,TRPM5,,-244,,,False,
ENSG00000092929,UNC13D,,-244,,,False,
ENSG00000284238,TOP3A,,-244,,,False,
ENSG00000278174,NSF,,-244,,,False,
ENSG00000158445,KCNB1,,-244,,,False,
ENSG00000126777,KTN1,"KIAA0004, KNT",-244,No,No,True,
,ATP5G1,,-244,,,False,
ENSG00000108590,MED31,,-244,,,False,
ENSG00000114268,PFKFB4,,-244,,,False,
ENSG00000159189,C1QC,,-244,,,False,
ENSG00000006611,USH1C,,-244,,,False,
ENSG00000130204,TOMM40,,-244,,,False,
ENSG00000124155,PIGT,,-244,,,False,
ENSG00000105993,DNAJB6,,-244,,,False,
ENSG00000113905,HRG,,-246,,,False,
ENSG00000160563,MED27,,-246,,,False,
ENSG00000162521,RBBP4,,-246,,,False,
ENSG00000162892,IL24,,-246,,,False,
ENSG00000179094,PER1,"PER, RIGUI",-246,No,No,True,
ENSG00000168878,SFTPB,,-246,,,False,
ENSG00000172270,BSG,,-246,,,False,
ENSG00000203879,GDI1,,-246,,,False,
ENSG00000053747,LAMA3,,-246,,,False,
ENSG00000058262,SEC61A1,,-246,,,False,
ENSG00000214042,IFNA7,,-246,,,False,
ENSG00000168291,PDHB,,-246,,,False,
ENSG00000161888,SPC24,,-248,,,False,
,H1FOO,,-248,,,False,
ENSG00000178860,MSC,,-248,,,False,
ENSG00000112972,HMGCS1,,-248,,,False,
ENSG00000116062,MSH6,GTBP,-248,No,Yes,True,
ENSG00000261150,EPPK1,,-248,,,False,
ENSG00000132604,TERF2,,-248,,,False,
ENSG00000075461,CACNG4,,-248,,,False,
ENSG00000026508,CD44,,-248,,,False,
ENSG00000140262,TCF12,"HEB, HTF4, HsT17266, bHLHb20, p64",-248,No,No,True,
ENSG00000179002,TAS1R2,,-250,,,False,
ENSG00000169855,ROBO1,"DUTT1, FLJ21882, SAX3",-250,No,Yes,True,
ENSG00000117971,CHRNB4,,-250,,,False,
ENSG00000006468,ETV1,ER81,-250,Yes,No,True,
ENSG00000115008,IL1A,,-250,,,False,
ENSG00000157227,MMP14,,-250,,,False,
ENSG00000285348,TGM1,,-250,,,False,
ENSG00000113790,EHHADH,,-250,,,False,
ENSG00000125885,MCM8,,-250,,,False,
ENSG00000170525,PFKFB3,,-250,,,False,
,CCDC45,,-250,,,False,
ENSG00000112977,DAP,,-250,,,False,
ENSG00000124562,SNRPC,,-252,,,False,
ENSG00000166501,PRKCB,"PKCB, PKCβ, PRKCB1, PRKCB2",-252,Yes,Yes,True,
ENSG00000128709,HOXD9,,-252,,,False,
ENSG00000175197,DDIT3,"CHOP, CHOP10, GADD153",-252,No,No,True,
ENSG00000282621,TRBV19,,-252,,,False,
ENSG00000096996,IL12RB1,,-252,,,False,
,GRP17,,-252,,,False,
ENSG00000157766,ACAN,,-252,,,False,
ENSG00000161405,IKZF3,"Aiolos, ZNFN1A3",-252,Yes,Yes,True,
ENSG00000039139,DNAH5,,-252,,,False,
,COL29A1,,-252,,,False,
,SEPT4,,-254,,,False,
ENSG00000277734,TRAC,,-254,,,False,
ENSG00000115884,SDC1,,-254,,,False,
,GSBS,,-254,,,False,
ENSG00000100162,CENPM,,-254,,,False,
ENSG00000148498,PARD3,,-256,,,False,
ENSG00000137834,SMAD6,,-256,,,False,
ENSG00000276336,SCARF1,,-256,,,False,
ENSG00000072163,LIMS2,,-256,,,False,
ENSG00000129515,SNX6,,-256,,,False,
ENSG00000182472,CAPN12,,-256,,,False,
ENSG00000274205,MAPK15,,-256,,,False,
ENSG00000280759,AP2A2,,-258,,,False,
ENSG00000151090,THRB,,-258,,,False,
ENSG00000189143,CLDN4,,-258,,,False,
ENSG00000158486,DNAH3,,-260,,,False,
ENSG00000118520,ARG1,,-260,,,False,
ENSG00000010292,NCAPD2,,-262,,,False,
ENSG00000280706,REXO4,,-262,,,False,
ENSG00000169393,ELSPBP1,,-262,,,False,
ENSG00000204262,COL5A2,,-262,,,False,
ENSG00000115041,KCNIP3,,-264,,,False,
ENSG00000281861,SLC9A3,,-264,,,False,
ENSG00000154589,LY96,,-266,,,False,
ENSG00000282984,TBCE,,-266,,,False,
ENSG00000129910,CDH3,,-268,,,False,"40155851, 39654063"
ENSG00000060558,GNA15,,-268,,,False,
ENSG00000154188,ANGPT1,,-268,,,False,
ENSG00000119318,RAD23B,,-268,,,False,
ENSG00000167207,NOD2,,-268,,,False,
ENSG00000133119,RFC3,,-270,,,False,
ENSG00000169704,GP9,,-270,,,False,
ENSG00000166167,BTRC,,-270,,,False,
ENSG00000221914,PPP2R2A,"B55A, B55alpha, PR52A, PR55A, PR55alpha",-272,No,Yes,True,
ENSG00000135424,ITGA7,,-272,,,False,
,GUCY1A3,,-272,,,False,
ENSG00000099769,IGFALS,,-272,,,False,
ENSG00000112769,LAMA4,,-274,,,False,
ENSG00000100078,PLA2G3,,-274,,,False,
ENSG00000176749,CDK5R1,,-274,,,False,
ENSG00000281813,KAT6B,"MOZ2, MYST4, Morf, ZC2HC6B, qkf, querkopf",-276,No,No,True,
ENSG00000141027,NCOR1,"KIAA1047, MGC104216, N-CoR, PPP1R109, TRAC1, hCIT529I10, hN-CoR",-276,No,Yes,True,
ENSG00000073861,TBX21,,-278,,,False,
ENSG00000166825,ANPEP,,-278,,,False,
ENSG00000041982,TNC,,-280,,,False,
ENSG00000178562,CD28,,-280,Yes,No,True,
ENSG00000187498,COL4A1,,-280,,,False,
ENSG00000090554,FLT3LG,,-280,,,False,
ENSG00000065534,MYLK,,-280,,,False,
ENSG00000276977,PDCD1,"CD279, PD-1, SLEB2, hSLE1",-280,Yes,No,True,
ENSG00000007264,MATK,,-282,,,False,
ENSG00000112658,SRF,,-282,,,False,
ENSG00000008735,MAPK8IP2,,-284,,,False,
ENSG00000285343,PPP1R3B,,-284,,,False,
ENSG00000128052,KDR,"CD309, FLK1, VEGFR, VEGFR2",-284,Yes,No,True,
ENSG00000274854,IGLV1-44,,-284,,,False,
ENSG00000157150,TIMP4,,-284,,,False,
ENSG00000131470,PSMC3IP,,-284,,,False,
ENSG00000100292,HMOX1,,-284,,,False,
ENSG00000087510,TFAP2C,,-284,,,False,
ENSG00000170345,FOS,,-286,,,False,39292359
,DKFZP686B04100,,-286,,,False,
ENSG00000170312,CDC2,,-286,,,False,33634905
