Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000173175,ADCY5,,-51,,,False,
ENSG00000172179,PRL,,-51,,,False,
ENSG00000285011,CRYGC,,-51,,,False,
ENSG00000100342,APOL1,,-51,,,False,
,EIF3S2,,-51,,,False,
ENSG00000136114,THSD1,,-51,,,False,
ENSG00000165863,C10orf82,,-53,,,False,
ENSG00000213465,ARL2,,-53,,,False,
ENSG00000175745,NR2F1,,-53,,,False,
,FLJ31528,,-53,,,False,
ENSG00000136603,SKIL,,-53,,,False,
ENSG00000137672,TRPC6,,-53,,,False,
ENSG00000168763,CNNM3,,-53,,,False,
,C6orf165,,-53,,,False,
ENSG00000148200,NR6A1,,-53,,,False,
ENSG00000171033,PKIA,,-53,,,False,
ENSG00000166484,MAPK7,,-53,,,False,
ENSG00000243509,TNFRSF6B,,-53,,,False,
ENSG00000136518,ACTL6A,,-53,,,False,
ENSG00000213015,ZNF580,,-53,,,False,
ENSG00000133627,ACTR3B,,-53,,,False,
ENSG00000160199,PKNOX1,,-53,,,False,
ENSG00000174417,TRHR,,-53,,,False,
ENSG00000122176,FMOD,,-53,,,False,
,C4orf14,,-53,,,False,
ENSG00000152778,IFIT5,,-53,,,False,
,FLJ13111,,-53,,,False,
ENSG00000155622,XAGE2,,-53,,,False,
ENSG00000140521,POLG,"POLG1, POLGA",-53,No,No,True,
ENSG00000055917,PUM2,,-53,,,False,
ENSG00000173153,ESRRA,,-53,,,False,
ENSG00000131018,SYNE1,,-53,,,False,
ENSG00000100216,TOMM22,,-53,,,False,
ENSG00000109466,KLHL2,,-53,,,False,
ENSG00000101405,OXT,,-53,,,False,
ENSG00000102032,RENBP,,-53,,,False,
ENSG00000169016,E2F6,,-53,,,False,
ENSG00000173786,CNP,,-53,,,False,
ENSG00000181449,SOX2,,-53,Yes,No,True,
,VEZATIN,,-53,,,False,
ENSG00000161647,MPP3,,-53,,,False,
ENSG00000091831,ESR1,"ER-alpha, ESR, Era, NR3A1",-53,Yes,No,True,"31318440, 34621045, 37864956"
ENSG00000114473,IQCG,,-53,,,False,
ENSG00000042832,TG,,-53,,,False,
ENSG00000007255,TRAPPC6A,,-53,,,False,
,TCEB3,,-53,,,False,
ENSG00000006125,AP2B1,,-53,,,False,
ENSG00000172016,REG3A,,-53,,,False,
ENSG00000072135,PTPN18,,-53,,,False,
,CGB,,-53,,,False,
,RNPC2,,-53,,,False,
ENSG00000024048,UBR2,,-55,,,False,
,KIAA1609,,-55,,,False,
,PDCD8,,-55,,,False,
ENSG00000046651,OFD1,,-55,,,False,
ENSG00000170421,KRT8,,-55,,,False,
ENSG00000162511,LAPTM5,,-55,,,False,
ENSG00000104205,SGK3,,-55,,,False,
ENSG00000147573,TRIM55,,-55,,,False,
ENSG00000082212,ME2,,-55,,,False,
,GLTSCR2,,-55,,,False,
,FAM45B,,-55,,,False,
ENSG00000171604,CXXC5,,-55,,,False,
ENSG00000138100,TRIM54,,-55,,,False,
ENSG00000196337,CGB7,,-55,,,False,
ENSG00000213930,GALT,,-55,,,False,
ENSG00000140497,SCAMP2,,-55,,,False,
ENSG00000187601,MAGEH1,,-55,,,False,
ENSG00000157087,ATP2B2,,-55,,,False,
ENSG00000124216,SNAI1,,-55,,,False,
,TEGT,,-55,,,False,
,ASK,,-55,,,False,
ENSG00000011590,ZBTB32,,-55,,,False,
ENSG00000152208,GRID2,,-55,,,False,
ENSG00000024422,EHD2,,-55,,,False,
ENSG00000085552,IGSF9,,-55,,,False,
,CDC2L2,,-55,,,False,
ENSG00000281324,LRP6,ADCAD2,-55,Yes,No,True,
,UBADC1,,-55,,,False,
ENSG00000042088,TDP1,,-55,,,False,
ENSG00000063438,AHRR,,-55,,,False,
ENSG00000101367,MAPRE1,,-57,,,False,
ENSG00000178896,EXOSC4,,-57,,,False,
,PHGDHL1,,-57,,,False,
,NGFB,,-57,,,False,
ENSG00000163206,SMCP,,-57,,,False,
ENSG00000115415,STAT1,"ISGF-3, STAT91",-57,No,No,True,"25267067, 29702007"
,DFNA5,,-57,,,False,
ENSG00000035928,RFC1,,-57,,,False,
ENSG00000278759,TBCD,,-57,,,False,
ENSG00000167702,KIFC2,,-57,,,False,
ENSG00000128513,POT1,"DKFZp586D211, hPot1",-57,No,Yes,True,
ENSG00000047457,CP,,-57,,,False,
ENSG00000103343,ZNF174,,-57,,,False,
ENSG00000101443,WFDC2,,-57,,,False,
ENSG00000089050,RBBP9,,-57,,,False,
ENSG00000175592,FOSL1,,-57,,,False,
ENSG00000128408,RIBC2,,-57,,,False,
ENSG00000080293,SCTR,,-57,,,False,
ENSG00000259207,ITGB3,,-57,,,False,
ENSG00000186765,FSCN2,,-57,,,False,
ENSG00000120889,TNFRSF10B,,-57,,,False,
ENSG00000163558,PRKCI,"DXS1179E, PKCI",-57,Yes,No,True,
,VPS24,,-59,,,False,
ENSG00000285226,PAK1IP1,,-59,,,False,
ENSG00000135346,CGA,,-59,,,False,
ENSG00000132305,IMMT,,-59,,,False,
ENSG00000277926,NEU4,,-59,,,False,
ENSG00000149532,FLJ12529,,-59,,,False,"31837982, 35202819"
ENSG00000134086,VHL,VHL1,-59,No,Yes,True,
ENSG00000152049,KCNE4,,-59,,,False,
ENSG00000111049,MYF5,,-59,,,False,
ENSG00000179588,ZFPM1,,-59,,,False,
ENSG00000084463,WBP11,,-59,,,False,
ENSG00000177791,MYOZ1,,-59,,,False,
ENSG00000058668,ATP2B4,,-59,,,False,
ENSG00000143171,RXRG,,-61,,,False,"31558802, 40155870"
ENSG00000023892,DEF6,,-61,,,False,
ENSG00000284901,RUVBL1,,-61,,,False,
ENSG00000171453,POLR1C,,-61,,,False,
ENSG00000125166,GOT2,,-61,,,False,
ENSG00000110851,PRDM4,,-61,,,False,
ENSG00000156466,GDF6,,-61,,,False,
ENSG00000288299,LDHA,,-61,,,False,
ENSG00000070423,RNF126,,-61,,,False,
ENSG00000187778,MCRS1,,-61,,,False,
ENSG00000116990,MYCL,"LMYC, MYCL1, bHLHe38",-61,Yes,No,True,
ENSG00000136717,BIN1,,-61,,,False,
ENSG00000134323,MYCN,"MYCNOT, N-myc, NMYC, bHLHe37",-61,Yes,No,True,
,LOC112869,,-61,,,False,
ENSG00000166592,RRAD,,-61,,,False,
ENSG00000172020,GAP43,,-61,,,False,
ENSG00000184916,JAG2,,-61,,,False,
ENSG00000198844,ARHGEF15,,-61,,,False,
,76P,,-63,,,False,
ENSG00000072315,TRPC5,,-63,,,False,
ENSG00000177963,RIC8A,,-63,,,False,
ENSG00000125733,TRIP10,,-63,,,False,
ENSG00000188976,NOC2L,,-63,,,False,
ENSG00000010438,PRSS3,,-63,,,False,
ENSG00000152266,PTH,,-63,,,False,
ENSG00000168209,DDIT4,,-63,,,False,
,LOC90268,,-63,,,False,
ENSG00000139154,AEBP2,,-63,,,False,
ENSG00000167508,MVD,,-63,,,False,
ENSG00000115211,EIF2B4,,-63,,,False,
ENSG00000047249,ATP6V1H,,-63,,,False,
ENSG00000046604,DSG2,,-63,,,False,
ENSG00000138166,DUSP5,,-63,,,False,
ENSG00000129315,CCNT1,,-65,,,False,
ENSG00000149557,FEZ1,,-65,,,False,
ENSG00000088833,NSFL1C,,-65,,,False,
ENSG00000130508,PXDN,,-65,,,False,
ENSG00000089234,BRAP,,-65,,,False,
,TMEM66,,-65,,,False,
ENSG00000100664,EIF5,,-65,,,False,
ENSG00000183283,DAZAP2,,-65,,,False,
ENSG00000108819,PPP1R9B,,-65,,,False,
ENSG00000206172,HBA1,,-65,,,False,
ENSG00000281670,CABIN1,,-65,,,False,
,KIAA0182,,-65,,,False,
ENSG00000153094,BCL2L11,"BIM, BOD, BimEL, BimL, BimS",-65,No,Yes,True,
ENSG00000171858,RPS21,,-65,,,False,
ENSG00000179632,MAF1,,-65,,,False,
ENSG00000174780,SRP72,,-65,Yes,No,True,
ENSG00000118762,PKD2,,-65,,,False,
ENSG00000121621,KIF18A,,-65,,,False,
ENSG00000087088,BAX,BCL2L4,-65,No,No,True,
ENSG00000112701,SENP6,,-65,,,False,
ENSG00000090776,EFNB1,,-65,,,False,
ENSG00000101199,ARFGAP1,,-65,,,False,
ENSG00000107779,BMPR1A,"ACVRLK3, ALK3, CD292",-67,No,Yes,True,
ENSG00000119965,C10orf88,,-67,,,False,
ENSG00000124713,GNMT,,-67,,,False,
ENSG00000135480,KRT7,,-67,,,False,
,DNCLI1,,-67,,,False,
ENSG00000205937,RNPS1,,-67,,,False,
ENSG00000079739,PGM1,,-67,,,False,
ENSG00000283777,CANX,,-67,,,False,
ENSG00000182752,PAPPA,,-67,,,False,
ENSG00000145321,GC,,-67,,,False,
ENSG00000051382,PIK3CB,PIK3C1,-67,Yes,No,True,
ENSG00000128283,CDC42EP1,,-67,,,False,
ENSG00000130787,HIP1R,,-67,,,False,
ENSG00000273772,SMN2,,-67,,,False,
,C8orf32,,-67,,,False,
ENSG00000070731,ST6GALNAC2,,-67,,,False,
ENSG00000112983,BRD8,,-67,,,False,
ENSG00000133818,RRAS2,TC21,-67,Yes,No,True,
,FLJ20647,,-69,,,False,
ENSG00000185482,STAC3,,-69,,,False,
,PPYR1,,-69,,,False,
ENSG00000082641,NFE2L1,,-69,,,False,
ENSG00000137806,NDUFAF1,,-69,,,False,
ENSG00000066027,PPP2R5A,,-69,,,False,
ENSG00000198720,ANKRD13B,,-69,,,False,
ENSG00000167700,MFSD3,,-69,,,False,
ENSG00000099860,GADD45B,"DKFZP566B133, GADD45BETA, MYD118",-69,No,No,True,
ENSG00000163374,YY1AP1,"HCCA2, YAP, YY1AP",-69,No,No,True,
ENSG00000111875,ASF1A,,-69,,,False,
ENSG00000129151,BBOX1,,-69,,,False,
ENSG00000153253,SCN3A,,-69,,,False,
ENSG00000129250,KIF1C,,-69,,,False,
ENSG00000101981,F9,,-69,,,False,
ENSG00000168872,DDX19A,,-69,,,False,
ENSG00000187486,KCNJ11,,-69,,,False,
ENSG00000168490,PHYHIP,,-69,,,False,
ENSG00000188763,FZD9,,-69,,,False,
ENSG00000105372,RPS19,,-69,,,False,
ENSG00000117000,RLF,,-69,,,False,
,C1orf65,,-69,,,False,
ENSG00000188612,SUMO2,,-71,,,False,
ENSG00000080573,COL5A3,,-71,,,False,
ENSG00000156103,MMP16,,-71,,,False,
ENSG00000137364,TPMT,,-71,,,False,
ENSG00000163012,ZSWIM2,,-71,,,False,
ENSG00000144381,HSPD1,,-71,,,False,
ENSG00000102010,BMX,,-71,,,False,
ENSG00000116161,CACYBP,,-71,,,False,
ENSG00000185386,MAPK11,,-71,,,False,
ENSG00000204231,RXRB,,-71,,,False,29515775
,ZNF259,,-71,,,False,
ENSG00000120690,ELF1,,-71,,,False,
ENSG00000126456,IRF3,,-71,,,False,34557022
ENSG00000167985,SDHAF2,"C11orf79, FLJ20487, PGL2, SDH5",-71,No,Yes,True,
ENSG00000101220,C20orf27,,-71,,,False,
,ACF,,-71,,,False,
ENSG00000175567,UCP2,,-71,,,False,
,KIAA0907,,-71,,,False,
ENSG00000183207,RUVBL2,,-73,,,False,
ENSG00000103769,RAB11A,,-73,,,False,
ENSG00000277401,TJP1,,-73,,,False,
ENSG00000112658,SRF,,-73,,,False,
ENSG00000128245,YWHAH,,-73,,,False,
ENSG00000007541,PIGQ,,-73,,,False,
ENSG00000135744,AGT,,-73,,,False,
ENSG00000094916,CBX5,,-73,,,False,
,ENTH,,-73,,,False,
ENSG00000025772,TOMM34,,-73,,,False,
ENSG00000157110,RBPMS,,-73,,,False,
ENSG00000075275,CELSR1,,-73,,,False,
ENSG00000135441,BLOC1S1,,-73,,,False,
ENSG00000113712,CSNK1A1,,-73,,,False,
ENSG00000272333,KMT2B,"CXXC10, HRX2, KIAA0304, MLL1B, MLL4, TRX2, WBP7",-75,No,Yes,True,
ENSG00000134982,APC,"DP2.5, PPP1R46",-75,No,Yes,True,
ENSG00000164708,PGAM2,,-75,,,False,
ENSG00000163993,S100P,,-75,,,False,
ENSG00000276194,HNF1B,"HNF1beta, LFB3, MODY5, TCF2, VHNF1",-75,No,No,True,
ENSG00000172037,LAMB2,,-75,,,False,
ENSG00000114520,SNX4,,-75,,,False,
ENSG00000155846,PPARGC1B,,-75,,,False,
ENSG00000099622,CIRBP,,-75,,,False,
ENSG00000076685,NT5C2,"GMP, NT5B, PNT5, SPG45, SPG65, cN-II",-75,Yes,No,True,
ENSG00000140262,TCF12,"HEB, HTF4, HsT17266, bHLHb20, p64",-75,No,No,True,
ENSG00000179862,CITED4,,-75,,,False,
ENSG00000167395,ZNF646,,-75,,,False,
ENSG00000002330,BAD,,-75,,,False,
ENSG00000197894,ADH5,,-75,,,False,
,C14orf150,,-77,,,False,
ENSG00000126247,CAPNS1,,-77,,,False,
ENSG00000170581,STAT2,STAT113,-77,No,No,True,
ENSG00000174943,KCTD13,,-77,,,False,
ENSG00000181555,SETD2,"FLJ23184, HIF-1, HYPB, KIAA1732, KMT3A",-77,No,Yes,True,
ENSG00000081277,PKP1,,-77,,,False,
ENSG00000111783,RFX4,,-77,,,False,
ENSG00000131711,MAP1B,,-77,,,False,
ENSG00000186908,ZDHHC17,,-77,,,False,
ENSG00000282379,DTX2,,-77,,,False,
ENSG00000134371,CDC73,"C1orf28, FIHP, HRPT1, HRPT2, parafibromin",-77,No,Yes,True,
ENSG00000108861,DUSP3,,-77,,,False,
ENSG00000103485,QPRT,,-77,,,False,
ENSG00000112118,MCM3,,-77,,,False,
ENSG00000087842,PIR,,-77,,,False,
ENSG00000101213,PTK6,BRK,-77,No,No,True,
ENSG00000159692,CTBP1,,-77,,,False,
ENSG00000147443,DOK2,,-77,,,False,
,KIAA0372,,-79,,,False,
ENSG00000138675,FGF5,,-79,Yes,No,True,
ENSG00000197279,ZNF165,,-79,,,False,
ENSG00000144674,GOLGA4,,-79,,,False,
ENSG00000167461,RAB8A,,-79,,,False,
ENSG00000288185,IL27RA,,-79,,,False,
ENSG00000183735,TBK1,,-79,,,False,
ENSG00000117505,DR1,,-79,,,False,
,MGC33948,,-79,,,False,
ENSG00000178913,TAF7,,-79,,,False,
ENSG00000171608,PIK3CD,p110D,-79,Yes,No,True,
ENSG00000156127,BATF,,-79,,,False,
ENSG00000185359,HGS,,-81,,,False,
ENSG00000086061,DNAJA1,,-81,,,False,
ENSG00000123836,PFKFB2,,-81,,,False,
ENSG00000112782,CLIC5,,-81,,,False,
ENSG00000102606,ARHGEF7,,-81,,,False,
ENSG00000281988,GRK1,,-81,,,False,
ENSG00000064961,HMG20B,,-81,,,False,
ENSG00000070444,MNT,,-81,,,False,
ENSG00000239306,RBM14,,-81,,,False,
ENSG00000187730,GABRD,,-81,,,False,
ENSG00000173207,CKS1B,ckshs1,-81,No,No,True,
ENSG00000119401,TRIM32,,-81,,,False,
ENSG00000136997,MYC,"MYCC, bHLHe39, c-Myc",-81,Yes,No,True,"22464321, 34508258"
ENSG00000113889,KNG1,,-81,,,False,
ENSG00000108840,HDAC5,,-81,,,False,
ENSG00000124151,RAC3,,-81,,,False,"34251576, 37711895"
ENSG00000171105,INSR,CD220,-81,Yes,No,True,40187002
ENSG00000149177,PTPRJ,,-81,,,False,
ENSG00000112312,GMNN,,-81,,,False,
ENSG00000198851,CD3E,,-81,,,False,
ENSG00000080815,PSEN1,,-81,,,False,
ENSG00000168542,COL3A1,,-83,,,False,
ENSG00000170142,UBE2E1,,-83,,,False,
ENSG00000157657,ZNF618,,-83,,,False,
ENSG00000172023,REG1B,,-83,,,False,
,ORC3L,,-83,,,False,
,C1orf19,,-83,,,False,
ENSG00000283447,NDUFS1,,-83,,,False,
ENSG00000183648,NDUFB1,,-83,,,False,
ENSG00000086504,MRPL28,,-83,,,False,
ENSG00000141232,TOB1,,-83,,,False,
ENSG00000124228,DDX27,,-83,,,False,
ENSG00000168259,DNAJC7,,-83,,,False,
ENSG00000116044,NFE2L2,,-83,Yes,No,True,"29731393, 34440648, 27263465"
ENSG00000120798,NR2C1,,-83,,,False,
,KIAA0738,,-83,,,False,
ENSG00000177485,ZBTB33,,-83,,,False,
ENSG00000163736,PPBP,,-83,,,False,
,SMAP-1,,-85,,,False,
ENSG00000198793,MTOR,"FLJ44809, FRAP, FRAP1, FRAP2, RAFT1, RAPT1",-85,Yes,No,True,
ENSG00000113360,DROSHA,"Etohi2, HSA242976, RN3, RNASE3L, RNASEN",-85,No,No,True,
ENSG00000216937,CCDC7,,-85,,,False,
ENSG00000100106,TRIOBP,,-85,,,False,
ENSG00000167792,NDUFV1,,-85,,,False,
ENSG00000135903,PAX3,"HUP2, WS1",-85,Yes,No,True,
ENSG00000105894,PTN,,-85,,,False,
ENSG00000102241,HTATSF1,,-85,,,False,
ENSG00000221914,PPP2R2A,"B55A, B55alpha, PR52A, PR55A, PR55alpha",-85,No,Yes,True,
ENSG00000114302,PRKAR2A,,-85,,,False,
ENSG00000115138,POMC,,-85,,,False,
ENSG00000197122,SRC,"ASV, SRC1, c-src",-85,Yes,No,True,"37120696, 33123993"
ENSG00000101182,PSMA7,,-85,,,False,
,C2orf18,,-85,,,False,
ENSG00000113552,GNPDA1,,-85,,,False,
ENSG00000113161,HMGCR,,-85,,,False,
ENSG00000183765,CHEK2,"CHK2, HuCds1, PP1425, RAD53, bA444G7",-85,No,Yes,True,
ENSG00000196767,POU3F4,"BRN4, DFN3, DFNX2, OTF9",-85,Yes,No,True,
ENSG00000146963,LUC7L2,,-85,,,False,
,C10orf3,,-85,,,False,
ENSG00000105810,CDK6,PLSTIRE,-85,Yes,No,True,
ENSG00000105649,RAB3A,,-85,,,False,
ENSG00000076604,TRAF4,,-85,,,False,
,C1orf71,,-85,,,False,
,SEC6L1,,-85,,,False,
ENSG00000135951,TSGA10,,-85,,,False,
ENSG00000140743,CDR2,,-85,,,False,
ENSG00000275482,EPHB6,,-87,,,False,
ENSG00000175063,UBE2C,,-87,,,False,
ENSG00000107438,PDLIM1,,-87,,,False,
,MGC4266,,-87,,,False,
ENSG00000120937,NPPB,,-87,,,False,
ENSG00000106113,CRHR2,,-87,,,False,
ENSG00000166833,NAV2,,-87,,,False,
ENSG00000152242,C18orf25,,-87,,,False,
ENSG00000113615,SEC24A,,-87,,,False,
ENSG00000198759,EGFL6,,-87,,,False,
ENSG00000161960,EIF4A1,,-87,,,False,
ENSG00000126756,UXT,,-87,,,False,
ENSG00000241563,CORT,,-87,,,False,
,MDS028,,-87,,,False,
ENSG00000095539,SEMA4G,,-87,,,False,
ENSG00000003056,M6PR,,-87,,,False,
ENSG00000131370,SH3BP5,,-87,,,False,
ENSG00000175115,PACS1,,-87,,,False,
,RINT-1,,-87,,,False,
ENSG00000198000,NOL8,,-87,,,False,
ENSG00000196277,GRM7,,-87,,,False,
,ALS2CR8,,-87,,,False,
ENSG00000156453,PCDH1,,-87,,,False,
ENSG00000132010,ZNF20,,-87,,,False,
ENSG00000178252,WDR6,,-87,,,False,
ENSG00000144747,TMF1,,-87,,,False,
ENSG00000145708,CRHBP,,-87,,,False,
ENSG00000143878,RHOB,,-87,,,False,
ENSG00000100697,DICER1,"Dicer, HERNA, K12H4.8-LIKE, KIAA0928, MNG1",-89,No,Yes,True,
ENSG00000118873,RAB3GAP2,,-89,,,False,
,AFAP,,-89,,,False,
,D4S234E,,-89,,,False,
ENSG00000140575,IQGAP1,"HUMORFA01, KIAA0051, p195",-89,Yes,No,True,
ENSG00000169217,CD2BP2,,-89,,,False,
ENSG00000157077,ZFYVE9,,-89,,,False,
,SDPR,,-89,,,False,
ENSG00000134443,GRP,,-89,,,False,
ENSG00000174697,LEP,,-89,,,False,
ENSG00000125107,CNOT1,,-89,,,False,
ENSG00000157540,DYRK1A,,-89,,,False,
ENSG00000091483,FH,,-89,No,Yes,True,
ENSG00000164342,TLR3,,-89,,,False,
ENSG00000160339,FCN2,,-89,,,False,
ENSG00000152455,SUV39H2,,-89,,,False,
ENSG00000165671,NSD1,"ARA267, FLJ22263, KMT3B, STO",-89,Yes,Yes,True,
ENSG00000108599,AKAP10,,-89,,,False,
ENSG00000134138,MEIS2,,-89,,,False,
,TSSK1,,-89,,,False,
ENSG00000089041,P2RX7,,-89,,,False,
,PPP2R4,,-89,,,False,
ENSG00000273943,CNOT3,"KIAA0691, LENG2, NOT3, NOT3H",-89,No,No,True,
ENSG00000103274,NUBP1,,-89,,,False,
ENSG00000178919,FOXE1,,-89,,,False,
ENSG00000241878,PISD,,-89,,,False,
,CHES1,,-89,,,False,
ENSG00000162521,RBBP4,,-89,,,False,
ENSG00000123989,CHPF,,-89,,,False,
ENSG00000131503,ANKHD1,,-89,,,False,
ENSG00000118217,ATF6,,-89,,,False,
ENSG00000153246,PLA2R1,,-89,,,False,
,CIP29,,-89,,,False,
ENSG00000148773,MKI67,"MIB-1, PPP1R105",-89,Yes,No,True,
ENSG00000205810,KLRC3,,-89,,,False,
ENSG00000147081,AKAP4,,-89,,,False,
ENSG00000149115,TNKS1BP1,,-89,,,False,
ENSG00000110693,SOX6,,-89,,,False,
ENSG00000168461,RAB31,,-89,,,False,
,GDF8,,-89,,,False,
ENSG00000168092,PAFAH1B2,,-89,No,No,True,
ENSG00000095970,TREM2,,-89,,,False,
ENSG00000196388,INCA1,,-89,,,False,
ENSG00000081320,STK17B,,-89,,,False,
ENSG00000131097,HIGD1B,,-89,,,False,
ENSG00000188536,HBA2,,-89,,,False,
ENSG00000115902,SLC1A4,,-89,,,False,
ENSG00000012061,ERCC1,RAD10,-91,No,Yes,True,
ENSG00000100979,PLTP,,-91,,,False,
,KIAA0020,,-91,,,False,
ENSG00000143845,ETNK2,,-91,,,False,
ENSG00000185201,IFITM2,,-91,,,False,
,IL17E,,-91,,,False,
ENSG00000134569,LRP4,,-91,,,False,
,PRSS7,,-91,,,False,
,SMAP,,-91,,,False,
,PACAP,,-91,,,False,
ENSG00000132205,EMILIN2,,-91,,,False,
ENSG00000169245,CXCL10,,-91,,,False,
ENSG00000183337,BCOR,"FLJ20285, KIAA1575",-91,No,Yes,True,
,C7orf34,,-91,,,False,
ENSG00000174437,ATP2A2,,-91,,,False,
ENSG00000149403,GRIK4,,-91,,,False,
ENSG00000159259,CHAF1B,,-91,,,False,
ENSG00000167996,FTH1,,-91,,,False,
ENSG00000108702,CCL1,,-91,,,False,
ENSG00000141298,SSH2,,-91,,,False,
ENSG00000106829,TLE4,"E(spl), GRG4",-91,No,No,True,
ENSG00000124900,TRIM51,,-91,,,False,
ENSG00000082805,ERC1,"CAST2, ELKS, KIAA1081, MGC12974, RAB6IP2",-91,Yes,No,True,
ENSG00000187003,ACTL7A,,-91,,,False,
ENSG00000099901,RANBP1,,-91,,,False,
ENSG00000120705,ETF1,,-91,,,False,
ENSG00000137077,CCL21,,-91,,,False,
ENSG00000159111,MRPL10,,-91,,,False,
,SF3B14,,-91,,,False,
ENSG00000179761,PIPOX,,-91,,,False,
ENSG00000168002,POLR2G,,-91,,,False,
ENSG00000102962,CCL22,,-91,,,False,
ENSG00000023608,SNAPC1,,-91,,,False,
ENSG00000009307,CSDE1,D1S155E,-91,No,No,True,
ENSG00000147465,STAR,,-91,,,False,
,CGI-121,,-91,,,False,
,SELS,,-91,,,False,
ENSG00000163114,PDHA2,,-91,,,False,
ENSG00000174233,ADCY6,,-91,,,False,
ENSG00000119414,PPP6C,PP6,-91,No,Yes,True,
ENSG00000213523,SRA1,,-91,,,False,
ENSG00000163479,SSR2,,-91,,,False,
ENSG00000128595,CALU,,-91,,,False,
ENSG00000095139,ARCN1,,-91,,,False,
ENSG00000116039,ATP6V1B1,,-91,,,False,
ENSG00000146701,MDH2,,-91,,,False,
,ESRRBL1,,-91,,,False,
ENSG00000198791,CNOT7,,-91,,,False,
ENSG00000107165,TYRP1,,-91,,,False,
ENSG00000124587,PEX6,,-91,,,False,
ENSG00000163659,TIPARP,"ARTD14, DDF1, DKFZP434J214, DKFZp686N0351, PARP-1, PARP-7, PARP7, RM1, pART14",-93,No,No,True,
ENSG00000153558,FBXL2,,-93,,,False,
ENSG00000101752,MIB1,"DIP-1, KIAA1323, MIB, ZZANK2, ZZZ6",-93,No,No,True,
ENSG00000109572,CLCN3,,-93,,,False,
ENSG00000274442,PRPF8,"PRPC8, Prp8, RP13, SNRNP220, hPrp8",-93,No,Yes,True,
,PSCD2,,-93,,,False,
ENSG00000115163,CENPA,"CENP-A, CenH3",-93,No,No,True,
,PRG1,,-93,,,False,
ENSG00000138760,SCARB2,,-93,,,False,
ENSG00000100234,TIMP3,,-93,,,False,
ENSG00000111328,CDK2AP1,,-93,,,False,
ENSG00000163635,ATXN7,"ADCAII, OPCA3, SCA7, SGF73",-93,Yes,No,True,
ENSG00000102243,VGLL1,,-93,,,False,
ENSG00000189283,FHIT,FRA3B,-93,No,Yes,True,
ENSG00000138398,PPIG,,-93,,,False,
ENSG00000196371,FUT4,,-93,,,False,
ENSG00000125870,SNRPB2,,-93,,,False,
ENSG00000078098,FAP,,-93,,,False,
ENSG00000091140,DLD,,-93,,,False,
ENSG00000143337,TOR1AIP1,,-93,,,False,
ENSG00000163235,TGFA,,-93,,,False,
ENSG00000163904,SENP2,,-93,,,False,
ENSG00000221829,FANCG,"FAG, XRCC9",-93,No,Yes,True,
ENSG00000107331,ABCA2,,-93,,,False,
ENSG00000119917,IFIT3,,-93,,,False,
,LOC284058,,-93,,,False,
,NDP52,,-93,,,False,
ENSG00000132646,PCNA,,-93,,,False,
ENSG00000113361,CDH6,,-93,,,False,
ENSG00000099940,SNAP29,,-93,,,False,
ENSG00000120437,ACAT2,,-93,,,False,
ENSG00000090621,PABPC4,,-93,,,False,
ENSG00000101888,NXT2,,-93,,,False,
ENSG00000186471,AKAP14,,-93,,,False,
ENSG00000112357,PEX7,,-93,,,False,
ENSG00000058335,RASGRF1,,-93,,,False,
ENSG00000106327,TFR2,,-93,,,False,
,LOC130951,,-93,,,False,
ENSG00000182944,EWSR1,EWS,-95,Yes,No,True,39894896
ENSG00000110435,PDHX,,-95,,,False,
,ORC2L,,-95,,,False,
ENSG00000113522,RAD50,"RAD50-2, hRad50",-95,No,Yes,True,
ENSG00000153922,CHD1,,-95,,,False,
ENSG00000183918,SH2D1A,"DSHP, EBVS, IMD5, LYP, SAP, XLP, XLPD",-95,No,Yes,True,
ENSG00000005194,CIAPIN1,,-95,,,False,
ENSG00000284017,PLCL2,,-95,,,False,
ENSG00000134460,IL2RA,,-95,,,False,
ENSG00000105221,AKT2,PKBβ,-95,Yes,No,True,
ENSG00000158161,EYA3,,-95,,,False,
ENSG00000188517,COL25A1,,-95,,,False,
ENSG00000120068,HOXB8,,-95,,,False,
ENSG00000136888,ATP6V1G1,,-95,,,False,
,FAM46D,,-95,,,False,
ENSG00000168374,ARF4,,-97,,,False,
,MGC4504,,-97,,,False,
ENSG00000163918,RFC4,,-97,,,False,
ENSG00000135406,PRPH,,-97,,,False,
ENSG00000105993,DNAJB6,,-97,,,False,
,CD3EAP,,-97,,,False,
ENSG00000137745,MMP13,,-99,,,False,
,MGC11266,,-99,,,False,
,PEO1,,-99,,,False,
,NAG6,,-99,,,False,
,TGIF,,-99,,,False,
ENSG00000163624,CDS1,,-99,,,False,
ENSG00000148660,CAMK2G,,-99,,,False,
ENSG00000106868,SUSD1,,-99,,,False,
ENSG00000171603,CLSTN1,,-99,,,False,
ENSG00000196954,CASP4,,-99,,,False,
ENSG00000103671,TRIP4,,-99,,,False,
ENSG00000116539,ASH1L,,-99,,,False,
ENSG00000129673,AANAT,,-99,,,False,
ENSG00000144230,GPR17,,-99,,,False,
ENSG00000156273,BACH1,,-99,,,False,
ENSG00000203618,GP1BB,,-99,,,False,
ENSG00000107562,CXCL12,,-99,,,False,
ENSG00000171346,KRT15,,-99,,,False,
